0,0,0,0,0,0,0,23:28:55,14.663582,121.07681
0,0,0,0,0,0,0,23:28:55,14.663582,121.07681
0,0,0,0,0,0,0,23:28:56,14.663603,121.07685
0,0,0,0,0,0,0,23:28:56,14.663603,121.07685
0,0,0,0,0,0,0,23:28:57,14.663629,121.07688
0,0,0,0,0,0,0,23:28:57,14.663629,121.07688
0,0,0,0,0,0,0,23:28:58,14.663658,121.0769
0,0,0,0,0,0,0,23:28:58,14.663658,121.0769
0,0,0,0,0,0,0,23:28:59,14.663692,121.07691
0,0,0,0,0,0,0,23:28:59,14.663692,121.07691
0,0,0,0,0,0,0,23:29:00,14.663723,121.07691
0,0,0,0,1,0,0,23:29:00,14.663723,121.07691
0,0,0,0,1,0,0,23:29:01,14.663754,121.0769
0,0,0,0,0,0,0,23:29:01,14.663754,121.0769
0,0,0,0,0,0,0,23:29:02,14.663787,121.0769
0,0,0,0,0,0,0,23:29:02,14.663787,121.0769
0,0,0,0,0,0,0,23:29:03,14.663823,121.0769
0,0,0,0,0,0,0,23:29:03,14.663823,121.0769
0,0,0,0,0,0,0,23:29:04,14.663863,121.0769
0,0,0,0,0,0,0,23:29:04,14.663863,121.0769
0,0,0,0,0,0,0,23:29:05,14.663907,121.0769
0,0,0,0,0,0,0,23:29:05,14.663907,121.0769
0,0,0,0,0,0,0,23:29:06,14.663955,121.07691
0,0,0,0,0,0,0,23:29:06,14.663955,121.07691
0,0,0,0,0,0,0,23:29:07,14.66401,121.07691
0,0,0,0,0,0,0,23:29:07,14.66401,121.07691
0,0,0,0,0,0,0,23:29:08,14.664068,121.07692
0,0,0,0,0,0,0,23:29:08,14.664068,121.07692
0,0,0,0,0,0,0,23:29:09,14.66413,121.07693
0,0,0,0,0,0,0,23:29:09,14.66413,121.07693
0,0,0,0,0,0,0,23:29:10,14.664195,121.07693
0,0,0,0,0,0,0,23:29:10,14.664195,121.07693
0,0,0,0,0,0,0,23:29:11,14.66426,121.07693
0,0,0,0,0,0,0,23:29:11,14.66426,121.07693
0,0,0,0,0,0,0,23:29:12,14.664327,121.07694
0,0,0,0,0,0,0,23:29:12,14.664327,121.07694
0,0,0,0,0,0,0,23:29:13,14.664392,121.07695
0,0,0,0,0,0,0,23:29:13,14.664392,121.07695
0,0,0,0,0,0,0,23:29:14,14.66446,121.07696
0,0,0,0,0,0,0,23:29:14,14.66446,121.07696
0,0,0,0,0,0,0,23:29:15,14.664535,121.07697
0,0,0,0,0,0,0,23:29:15,14.664535,121.07697
0,0,0,0,0,0,0,23:29:16,14.664614,121.07698
0,0,0,0,0,0,0,23:29:16,14.664614,121.07698
0,0,0,0,0,0,0,23:29:17,14.664693,121.07699
0,0,0,0,0,0,0,23:29:17,14.664693,121.07699
0,0,0,0,0,0,0,23:29:18,14.664772,121.077
0,0,0,0,0,0,0,23:29:18,14.664772,121.077
0,0,0,0,0,0,0,23:29:19,14.664853,121.07702
0,0,0,0,0,0,0,23:29:19,14.664853,121.07702
0,0,0,0,0,0,0,23:29:20,14.664931,121.07703
0,0,0,0,0,0,0,23:29:20,14.664931,121.07703
0,0,0,0,0,0,0,23:29:21,14.66501,121.07704
0,0,0,0,0,0,0,23:29:21,14.66501,121.07704
0,0,0,0,0,0,0,23:29:22,14.665085,121.07706
0,0,0,0,0,0,0,23:29:22,14.665085,121.07706
0,0,0,0,0,0,0,23:29:23,14.665162,121.07707
0,0,0,0,0,0,0,23:29:23,14.665162,121.07707
0,0,0,0,0,0,0,23:29:24,14.665234,121.07708
0,0,0,0,0,0,0,23:29:24,14.665234,121.07708
0,0,0,0,0,0,0,23:29:25,14.665301,121.0771
0,0,0,0,0,0,0,23:29:25,14.665301,121.0771
0,0,0,0,0,0,0,23:29:26,14.665361,121.07711
0,0,0,0,0,0,0,23:29:26,14.665361,121.07711
0,0,0,0,0,0,0,23:29:27,14.665413,121.07713
0,0,0,0,0,0,0,23:29:27,14.665413,121.07713
0,0,0,0,0,0,0,23:29:28,14.665453,121.07713
0,0,0,0,0,0,0,23:29:28,14.665453,121.07713
0,0,0,0,0,0,0,23:29:29,14.665483,121.07715
0,0,0,0,0,0,0,23:29:29,14.665483,121.07715
0,0,0,0,0,0,0,23:29:30,14.665513,121.07716
0,0,0,0,0,0,0,23:29:30,14.665513,121.07716
0,0,0,0,0,0,0,23:29:31,14.665537,121.07717
0,0,0,0,0,0,0,23:29:31,14.665537,121.07717
0,0,0,0,0,0,0,23:29:32,14.665545,121.07719
0,0,0,0,0,0,0,23:29:32,14.665545,121.07719
0,0,0,0,0,0,0,23:29:33,14.665545,121.07719
0,0,0,0,0,0,0,23:29:33,14.665545,121.07719
0,0,0,0,0,0,0,23:29:34,14.665545,121.07719
0,0,0,0,0,0,0,23:29:34,14.665545,121.07719
0,0,0,0,0,0,0,23:29:35,14.665545,121.07719
0,0,0,0,0,0,0,23:29:35,14.665545,121.07719
0,0,0,0,0,0,0,23:29:36,14.665545,121.07719
0,0,0,0,0,0,0,23:29:36,14.665545,121.07719
0,0,0,0,0,0,0,23:29:37,14.665545,121.07719
0,0,0,0,0,0,0,23:29:37,14.665545,121.07719
0,1,0,1,0,0,0,23:29:38,14.665545,121.07719
0,1,0,1,0,0,0,23:29:38,14.665545,121.07719
0,1,0,1,0,0,0,23:29:39,14.665545,121.07719
0,1,0,1,0,0,0,23:29:39,14.665545,121.07719
0,1,0,1,0,0,0,23:29:40,14.665545,121.07719
0,1,0,1,0,0,0,23:29:40,14.665545,121.07719
0,1,0,1,0,0,0,23:29:41,14.665545,121.07719
0,1,0,1,0,0,0,23:29:41,14.665545,121.07719
0,1,0,1,0,0,0,23:29:42,14.665545,121.07719
0,1,0,1,0,0,0,23:29:42,14.665545,121.07719
0,1,0,1,0,0,0,23:29:43,14.665545,121.07719
0,1,0,1,0,0,0,23:29:43,14.665545,121.07719
0,1,0,1,0,0,0,23:29:44,14.665545,121.07719
0,1,0,1,0,0,0,23:29:44,14.665545,121.07719
0,1,0,1,0,0,0,23:29:45,14.665545,121.07719
0,1,0,1,0,0,0,23:29:45,14.665545,121.07719
0,1,0,1,0,0,0,23:29:46,14.665545,121.07719
0,1,0,1,0,0,0,23:29:46,14.665545,121.07719
0,1,0,1,0,0,0,23:29:47,14.665545,121.07719
0,1,0,1,0,0,0,23:29:47,14.665545,121.07719
0,1,0,1,0,0,0,23:29:48,14.665545,121.07719
0,1,0,1,0,0,0,23:29:48,14.665545,121.07719
0,1,0,1,0,0,0,23:29:49,14.665545,121.07719
0,1,0,1,0,0,0,23:29:49,14.665545,121.07719
0,1,0,1,0,0,0,23:29:50,14.665545,121.07719
0,1,0,1,0,0,0,23:29:50,14.665545,121.07719
0,1,0,1,0,0,0,23:29:51,14.665545,121.07719
0,1,0,1,0,0,0,23:29:51,14.665545,121.07719
0,1,0,1,0,0,0,23:29:52,14.665545,121.07719
0,1,0,1,0,0,0,23:29:52,14.665545,121.07719
0,1,0,1,0,0,0,23:29:53,14.665545,121.07719
0,1,0,1,0,0,0,23:29:53,14.665545,121.07719
0,1,0,1,0,0,0,23:29:54,14.665545,121.07719
0,1,0,1,0,0,0,23:29:54,14.665545,121.07719
0,1,0,1,0,0,0,23:29:55,14.665545,121.07719
0,1,0,1,0,0,0,23:29:55,14.665545,121.07719
0,1,0,1,0,0,0,23:29:56,14.665545,121.07719
0,1,0,1,0,0,0,23:29:56,14.665545,121.07719
0,1,0,1,0,0,0,23:29:57,14.665545,121.07719
0,1,0,1,0,0,0,23:29:57,14.665545,121.07719
0,1,0,1,0,0,0,23:29:58,14.665545,121.07719
0,1,0,1,0,0,0,23:29:58,14.665545,121.07719
0,1,0,1,0,0,0,23:29:59,14.665545,121.07719
0,1,0,1,0,0,0,23:29:59,14.665545,121.07719
0,1,0,1,0,0,0,23:30:00,14.665545,121.07719
0,1,0,1,0,0,0,23:30:00,14.665545,121.07719
0,1,0,1,0,0,0,23:30:01,14.665545,121.07719
0,1,0,1,0,0,0,23:30:01,14.665545,121.07719
0,1,0,1,0,0,0,23:30:02,14.665545,121.07719
0,1,0,1,0,0,0,23:30:02,14.665545,121.07719
0,1,0,1,0,0,0,23:30:03,14.665545,121.07719
0,1,0,1,0,0,0,23:30:03,14.665545,121.07719
0,1,0,1,0,0,0,23:30:04,14.665545,121.07719
0,1,0,1,0,0,0,23:30:04,14.665545,121.07719
0,1,0,1,0,0,0,23:30:05,14.665545,121.07719
0,1,0,1,0,0,0,23:30:05,14.665545,121.07719
0,1,0,1,0,0,0,23:30:06,14.665545,121.07719
0,1,0,1,0,0,0,23:30:06,14.665545,121.07719
0,1,0,1,0,0,0,23:30:07,14.665562,121.07718
0,1,0,1,0,0,0,23:30:07,14.665562,121.07718
0,1,0,1,0,0,0,23:30:08,14.66558,121.07718
0,1,0,1,0,0,0,23:30:08,14.66558,121.07718
0,1,0,1,0,0,0,23:30:09,14.665611,121.07719
0,1,0,1,0,0,0,23:30:09,14.665611,121.07719
0,1,0,1,0,0,0,23:30:10,14.665648,121.07719
0,1,0,1,0,0,0,23:30:10,14.665648,121.07719
0,1,0,1,0,0,0,23:30:11,14.665693,121.07721
0,1,0,1,0,0,0,23:30:11,14.665693,121.07721
0,1,0,1,0,0,0,23:30:12,14.665747,121.07723
0,1,0,1,0,0,0,23:30:12,14.665747,121.07723
0,1,0,1,0,0,0,23:30:13,14.665805,121.07726
0,1,0,1,0,0,0,23:30:13,14.665805,121.07726
0,1,0,1,0,0,0,23:30:14,14.665865,121.07729
0,1,0,1,0,0,0,23:30:14,14.665865,121.07729
0,1,0,1,0,0,0,23:30:15,14.665928,121.07732
0,1,0,1,0,0,0,23:30:15,14.665928,121.07732
0,1,0,1,0,0,0,23:30:16,14.665987,121.07734
0,1,0,1,0,0,0,23:30:16,14.665987,121.07734
0,1,0,1,0,0,0,23:30:17,14.66604,121.07737
0,1,0,1,0,0,0,23:30:17,14.66604,121.07737
0,1,0,1,0,0,0,23:30:18,14.66609,121.07739
0,1,0,1,0,0,0,23:30:18,14.66609,121.07739
0,1,0,1,0,0,0,23:30:19,14.666139,121.07742
0,1,0,1,0,0,0,23:30:19,14.666139,121.07742
0,1,0,1,0,0,0,23:30:20,14.666179,121.07744
0,1,0,1,0,0,0,23:30:20,14.666179,121.07744
0,1,0,1,0,0,0,23:30:21,14.66621,121.07745
0,1,0,1,0,0,0,23:30:21,14.66621,121.07745
0,1,0,1,0,0,0,23:30:22,14.666239,121.07746
0,1,0,1,0,0,0,23:30:22,14.666239,121.07746
0,1,0,1,0,0,0,23:30:23,14.666268,121.07747
0,1,0,1,0,0,0,23:30:23,14.666268,121.07747
0,1,0,1,0,0,0,23:30:24,14.66631,121.07749
0,1,0,1,0,0,0,23:30:24,14.66631,121.07749
0,1,0,1,0,0,0,23:30:25,14.666358,121.07751
0,1,0,1,0,0,0,23:30:25,14.666358,121.07751
0,1,0,1,0,0,0,23:30:26,14.666413,121.07753
0,1,0,1,0,0,0,23:30:26,14.666413,121.07753
0,1,0,1,0,0,0,23:30:27,14.666473,121.07756
0,1,0,1,0,0,0,23:30:27,14.666473,121.07756
0,1,0,1,0,0,0,23:30:28,14.666536,121.07758
0,1,0,1,0,0,0,23:30:28,14.666536,121.07758
0,1,0,1,0,0,0,23:30:29,14.666595,121.0776
0,1,0,1,0,0,0,23:30:29,14.666595,121.0776
0,1,0,1,0,0,0,23:30:30,14.666647,121.07761
0,1,0,1,0,0,0,23:30:30,14.666647,121.07761
0,1,0,1,0,0,0,23:30:31,14.666685,121.07764
0,1,0,1,0,0,0,23:30:31,14.666685,121.07764
0,1,0,1,0,0,0,23:30:32,14.666715,121.07764
0,1,0,1,0,0,0,23:30:32,14.666715,121.07764
0,1,0,1,0,0,0,23:30:33,14.666741,121.07766
0,1,0,1,0,0,0,23:30:33,14.666741,121.07766
0,1,0,1,0,0,0,23:30:34,14.666777,121.07767
0,1,0,1,0,0,0,23:30:34,14.666777,121.07767
0,1,0,1,0,0,0,23:30:35,14.666815,121.07768
0,1,0,1,0,0,0,23:30:35,14.666815,121.07768
0,1,0,1,0,0,0,23:30:36,14.666863,121.07771
0,1,0,1,0,0,0,23:30:36,14.666863,121.07771
0,1,0,1,0,0,0,23:30:37,14.666913,121.07773
0,1,0,1,0,0,0,23:30:37,14.666913,121.07773
0,1,0,1,0,0,0,23:30:38,14.666965,121.07775
0,1,0,1,0,0,0,23:30:38,14.666965,121.07775
0,1,0,1,0,0,0,23:30:39,14.66702,121.07778
0,1,0,1,0,0,0,23:30:39,14.66702,121.07778
0,1,0,1,0,0,0,23:30:40,14.667078,121.0778
0,1,0,1,0,0,0,23:30:40,14.667078,121.0778
0,1,0,1,0,0,0,23:30:41,14.66714,121.07784
0,1,0,1,0,0,0,23:30:41,14.66714,121.07784
0,1,0,1,0,0,0,23:30:42,14.667202,121.07787
0,1,0,1,0,0,0,23:30:42,14.667202,121.07787
0,1,0,1,0,0,0,23:30:43,14.667263,121.0779
0,1,0,1,0,0,0,23:30:43,14.667263,121.0779
0,1,0,1,0,0,0,23:30:44,14.667328,121.07793
0,1,0,1,0,0,0,23:30:44,14.667328,121.07793
0,1,0,1,0,0,0,23:30:45,14.667394,121.07796
0,1,0,1,0,0,0,23:30:45,14.667394,121.07796
0,1,0,1,0,0,0,23:30:46,14.667459,121.078
0,1,0,1,0,0,0,23:30:46,14.667459,121.078
0,1,0,1,0,0,0,23:30:47,14.667526,121.07803
0,1,0,1,0,0,0,23:30:47,14.667526,121.07803
0,1,0,1,0,0,0,23:30:48,14.667593,121.07806
0,1,0,1,0,0,0,23:30:48,14.667593,121.07806
0,1,0,1,0,0,0,23:30:49,14.667658,121.07809
0,1,0,1,0,0,0,23:30:49,14.667658,121.07809
0,1,0,1,0,0,0,23:30:50,14.667724,121.07811
0,1,0,1,0,0,0,23:30:50,14.667724,121.07811
0,1,0,1,0,0,0,23:30:51,14.667789,121.07814
0,1,0,1,0,0,0,23:30:51,14.667789,121.07814
0,1,0,1,0,0,0,23:30:52,14.667853,121.07817
0,1,0,1,0,0,0,23:30:52,14.667853,121.07817
0,1,0,1,0,0,0,23:30:53,14.667918,121.0782
0,1,0,1,0,0,0,23:30:53,14.667918,121.0782
0,1,0,1,0,0,0,23:30:54,14.667982,121.07822
0,1,0,1,0,0,0,23:30:54,14.667982,121.07822
0,1,0,1,0,0,0,23:30:55,14.668048,121.07824
0,1,0,1,0,0,0,23:30:55,14.668048,121.07824
0,1,0,1,0,0,0,23:30:56,14.668115,121.07825
0,1,0,1,0,0,0,23:30:56,14.668115,121.07825
0,1,0,1,0,0,0,23:30:57,14.668183,121.07825
0,1,0,1,0,0,0,23:30:57,14.668183,121.07825
0,1,0,1,0,0,0,23:30:58,14.66825,121.07825
0,1,0,1,0,0,0,23:30:58,14.66825,121.07825
0,1,0,1,0,0,0,23:30:59,14.668322,121.07825
0,1,0,1,0,0,0,23:30:59,14.668322,121.07825
0,1,0,1,0,0,0,23:31:00,14.668393,121.07825
0,1,0,1,0,0,0,23:31:00,14.668393,121.07825
0,1,0,1,0,0,0,23:31:01,14.668465,121.07825
0,1,0,1,0,0,0,23:31:01,14.668465,121.07825
0,1,0,1,0,0,0,23:31:02,14.668538,121.07825
0,1,0,1,0,0,0,23:31:02,14.668538,121.07825
0,1,0,1,0,0,0,23:31:03,14.668607,121.07825
0,1,0,1,0,0,0,23:31:03,14.668607,121.07825
0,1,0,1,0,0,0,23:31:04,14.668674,121.07825
0,1,0,1,0,0,0,23:31:04,14.668674,121.07825
0,1,0,1,0,0,0,23:31:05,14.668736,121.07825
0,1,0,1,0,0,0,23:31:05,14.668736,121.07825
0,1,0,1,0,0,0,23:31:06,14.6688,121.07825
0,1,0,1,0,0,0,23:31:06,14.6688,121.07825
0,1,0,1,0,0,0,23:31:07,14.668861,121.07825
0,1,0,1,0,0,0,23:31:07,14.668861,121.07825
0,1,0,1,0,0,0,23:31:08,14.668923,121.07825
0,1,0,1,0,0,0,23:31:08,14.668923,121.07825
0,1,0,1,0,0,0,23:31:09,14.66898,121.07825
0,1,0,1,0,0,0,23:31:09,14.66898,121.07825
0,1,0,1,0,0,0,23:31:10,14.669037,121.07825
0,1,0,1,0,0,0,23:31:10,14.669037,121.07825
0,1,0,1,0,0,0,23:31:11,14.669093,121.07825
0,1,0,1,0,0,0,23:31:11,14.669093,121.07825
0,1,0,1,0,0,0,23:31:12,14.66915,121.07825
0,1,0,1,0,0,0,23:31:12,14.66915,121.07825
0,1,0,1,0,0,0,23:31:13,14.669207,121.07825
0,1,0,1,0,0,0,23:31:13,14.669207,121.07825
0,1,0,1,0,0,0,23:31:14,14.669265,121.07825
0,1,0,1,0,0,0,23:31:14,14.669265,121.07825
0,1,0,1,0,0,0,23:31:15,14.669322,121.07824
0,1,0,1,0,0,0,23:31:15,14.669322,121.07824
0,1,0,1,0,0,0,23:31:16,14.669374,121.07825
0,1,0,1,0,0,0,23:31:16,14.669374,121.07825
0,1,0,1,0,0,0,23:31:17,14.66942,121.07825
0,1,0,1,0,0,0,23:31:17,14.66942,121.07825
0,1,0,1,0,0,0,23:31:18,14.669468,121.07825
0,1,0,1,0,0,0,23:31:18,14.669468,121.07825
0,1,0,1,0,0,0,23:31:19,14.669518,121.07825
0,1,0,1,0,0,0,23:31:19,14.669518,121.07825
0,1,0,1,0,0,0,23:31:20,14.669572,121.07825
0,1,0,1,0,0,0,23:31:20,14.669572,121.07825
0,1,0,1,0,0,0,23:31:21,14.669625,121.07825
0,1,0,1,1,0,0,23:31:21,14.669625,121.07825
0,1,0,1,0,0,0,23:31:22,14.669682,121.07824
0,1,0,1,0,0,0,23:31:22,14.669682,121.07824
0,1,0,1,0,0,0,23:31:23,14.669745,121.07824
0,1,0,1,0,0,0,23:31:23,14.669745,121.07824
0,1,0,1,0,0,0,23:31:24,14.669805,121.07824
0,1,0,1,0,0,0,23:31:24,14.669805,121.07824
0,1,0,1,0,0,0,23:31:25,14.669862,121.07825
0,1,0,1,0,0,0,23:31:25,14.669862,121.07825
0,1,0,1,0,0,0,23:31:26,14.669918,121.07825
0,1,0,1,0,0,0,23:31:26,14.669918,121.07825
0,1,0,1,0,0,0,23:31:27,14.669967,121.07825
0,1,0,1,0,0,0,23:31:27,14.669967,121.07825
0,1,0,1,0,0,0,23:31:28,14.670003,121.07825
0,1,0,1,0,0,0,23:31:28,14.670003,121.07825
0,1,0,1,0,0,0,23:31:29,14.670038,121.07825
0,1,0,1,0,0,0,23:31:29,14.670038,121.07825
0,1,0,1,0,0,0,23:31:30,14.670062,121.07825
0,1,0,1,0,0,0,23:31:30,14.670062,121.07825
0,1,0,1,0,0,0,23:31:31,14.67008,121.07825
0,1,0,1,0,0,0,23:31:31,14.67008,121.07825
0,1,0,1,0,0,0,23:31:32,14.670102,121.07825
0,1,0,1,0,0,0,23:31:32,14.670102,121.07825
0,1,0,1,0,0,0,23:31:33,14.670125,121.07825
0,1,0,1,0,0,0,23:31:33,14.670125,121.07825
0,1,0,1,0,0,0,23:31:34,14.670145,121.07825
0,1,0,1,0,0,0,23:31:34,14.670145,121.07825
0,1,0,1,0,0,0,23:31:35,14.670163,121.07825
0,1,0,1,0,0,0,23:31:35,14.670163,121.07825
0,1,0,1,0,0,0,23:31:36,14.670181,121.07825
0,1,0,1,0,0,0,23:31:36,14.670181,121.07825
0,1,0,1,0,0,0,23:31:37,14.670195,121.07825
0,1,0,1,0,0,0,23:31:37,14.670195,121.07825
0,1,0,1,0,0,0,23:31:38,14.670195,121.07825
0,1,0,1,0,0,0,23:31:38,14.670195,121.07825
0,1,0,1,0,0,0,23:31:39,14.670195,121.07825
0,1,0,1,0,0,0,23:31:39,14.670195,121.07825
0,1,0,1,0,0,0,23:31:40,14.670195,121.07825
0,1,0,1,0,0,0,23:31:40,14.670195,121.07825
0,1,0,1,0,0,0,23:31:41,14.670195,121.07825
0,1,0,1,0,0,0,23:31:41,14.670195,121.07825
0,1,0,1,0,0,0,23:31:42,14.670195,121.07825
0,1,0,1,0,0,0,23:31:42,14.670195,121.07825
0,1,0,1,0,0,0,23:31:43,14.670195,121.07825
0,1,0,1,0,0,0,23:31:43,14.670195,121.07825
0,1,0,1,0,0,0,23:31:44,14.670158,121.07825
0,1,0,1,0,0,0,23:31:44,14.670158,121.07825
0,1,0,1,0,0,0,23:31:45,14.670134,121.07824
0,1,0,1,0,0,0,23:31:45,14.670134,121.07824
0,1,0,1,0,0,0,23:31:46,14.6701,121.07822
0,1,0,1,0,0,0,23:31:46,14.6701,121.07822
0,1,0,1,0,0,0,23:31:47,14.670056,121.07821
0,1,0,1,0,0,0,23:31:47,14.670056,121.07821
0,1,0,1,0,0,0,23:31:48,14.670002,121.07821
0,1,0,1,0,0,0,23:31:48,14.670002,121.07821
0,1,0,1,0,0,0,23:31:49,14.669937,121.07821
0,1,0,1,0,0,0,23:31:49,14.669937,121.07821
0,1,0,1,0,0,0,23:31:50,14.669871,121.07821
0,1,0,1,0,0,0,23:31:50,14.669871,121.07821
0,1,0,1,0,0,0,23:31:51,14.66981,121.07821
0,1,0,1,0,0,0,23:31:51,14.66981,121.07821
0,1,0,1,0,0,0,23:31:52,14.66975,121.07821
0,1,0,1,0,0,0,23:31:52,14.66975,121.07821
0,1,0,1,0,0,0,23:31:53,14.669697,121.07822
0,1,0,1,0,0,0,23:31:53,14.669697,121.07822
0,1,0,1,0,0,0,23:31:54,14.669646,121.07822
0,1,0,1,0,0,0,23:31:54,14.669646,121.07822
0,1,0,1,0,0,0,23:31:55,14.669599,121.07822
0,1,0,1,0,0,0,23:31:55,14.669599,121.07822
0,1,0,1,0,0,0,23:31:56,14.669552,121.07822
0,1,0,1,0,0,0,23:31:56,14.669552,121.07822
0,1,0,1,0,0,0,23:31:57,14.669507,121.07822
0,1,0,1,0,0,0,23:31:57,14.669507,121.07822
0,1,0,1,0,0,0,23:31:58,14.669465,121.07822
0,1,0,1,0,0,0,23:31:58,14.669465,121.07822
0,1,0,1,0,0,0,23:31:59,14.66943,121.07822
0,1,0,1,0,0,0,23:31:59,14.66943,121.07822
0,1,0,1,0,0,0,23:32:00,14.669396,121.07822
0,1,0,1,0,0,0,23:32:00,14.669396,121.07822
0,1,0,1,0,0,0,23:32:01,14.669372,121.07822
0,1,0,1,0,0,0,23:32:01,14.669372,121.07822
0,1,0,1,0,0,0,23:32:02,14.669353,121.07823
0,1,0,1,0,0,0,23:32:02,14.669353,121.07823
0,1,0,1,0,0,0,23:32:03,14.669338,121.07823
0,1,0,1,0,0,0,23:32:03,14.669338,121.07823
0,1,0,1,0,0,0,23:32:04,14.66932,121.07823
0,1,0,1,0,0,0,23:32:04,14.66932,121.07823
0,1,0,1,0,0,0,23:32:05,14.669295,121.07823
0,1,0,1,0,0,0,23:32:05,14.669295,121.07823
0,1,0,1,0,0,0,23:32:06,14.669262,121.07823
0,1,0,1,0,0,0,23:32:06,14.669262,121.07823
0,1,0,1,0,0,0,23:32:07,14.669225,121.07823
0,1,0,1,0,0,0,23:32:07,14.669225,121.07823
0,1,0,1,0,0,0,23:32:08,14.669188,121.07823
0,1,0,1,0,0,0,23:32:08,14.669188,121.07823
0,1,0,1,0,0,0,23:32:09,14.66915,121.07823
0,1,0,1,0,0,0,23:32:09,14.66915,121.07823
0,1,0,1,0,0,0,23:32:10,14.66911,121.07823
0,1,0,1,0,0,0,23:32:10,14.66911,121.07823
0,1,0,1,0,0,0,23:32:11,14.669068,121.07822
0,1,0,1,0,0,0,23:32:11,14.669068,121.07822
0,1,0,1,0,0,0,23:32:12,14.669019,121.07822
0,1,0,1,0,0,0,23:32:12,14.669019,121.07822
0,1,0,1,0,0,0,23:32:13,14.668966,121.07822
0,1,0,1,0,0,0,23:32:13,14.668966,121.07822
0,1,0,1,0,0,0,23:32:14,14.668912,121.07822
0,1,0,1,0,0,0,23:32:14,14.668912,121.07822
0,1,0,1,0,0,0,23:32:15,14.668854,121.07822
0,1,0,1,0,0,0,23:32:15,14.668854,121.07822
0,1,0,1,0,0,0,23:32:16,14.668794,121.07822
0,1,0,1,0,0,0,23:32:16,14.668794,121.07822
0,1,0,1,0,0,0,23:32:17,14.668732,121.07822
0,1,0,1,0,0,0,23:32:17,14.668732,121.07822
0,1,0,1,0,0,0,23:32:18,14.668667,121.07822
0,1,0,1,0,0,0,23:32:18,14.668667,121.07822
0,1,0,1,0,0,0,23:32:19,14.6686,121.07822
0,1,0,1,0,0,0,23:32:19,14.6686,121.07822
0,1,0,1,0,0,0,23:32:20,14.66853,121.07822
0,1,0,1,0,0,0,23:32:20,14.66853,121.07822
0,1,0,1,0,0,0,23:32:21,14.668458,121.07822
0,1,0,1,0,0,0,23:32:21,14.668458,121.07822
0,1,0,1,0,0,0,23:32:22,14.668388,121.07822
0,1,0,1,0,0,0,23:32:22,14.668388,121.07822
0,1,0,1,0,0,0,23:32:23,14.668322,121.07822
0,1,0,1,0,0,0,23:32:23,14.668322,121.07822
0,1,0,1,0,0,0,23:32:24,14.668263,121.07822
0,1,0,1,0,0,0,23:32:24,14.668263,121.07822
0,1,0,1,0,0,0,23:32:25,14.668206,121.07823
0,1,0,1,0,0,0,23:32:25,14.668206,121.07823
0,1,0,1,0,0,0,23:32:26,14.668148,121.07823
0,1,0,1,0,0,0,23:32:26,14.668148,121.07823
0,1,0,1,0,0,0,23:32:27,14.668092,121.07823
0,1,0,1,0,0,0,23:32:27,14.668092,121.07823
0,1,0,1,0,0,0,23:32:28,14.668034,121.07822
0,1,0,1,0,0,0,23:32:28,14.668034,121.07822
0,1,0,1,0,0,0,23:32:29,14.667976,121.07821
0,1,0,1,0,0,0,23:32:29,14.667976,121.07821
0,1,0,1,0,0,0,23:32:30,14.667929,121.07819
0,1,0,1,0,0,0,23:32:30,14.667929,121.07819
0,1,0,1,0,0,0,23:32:31,14.667883,121.07817
0,1,0,1,0,0,0,23:32:31,14.667883,121.07817
0,1,0,1,0,0,0,23:32:32,14.667845,121.07816
0,1,0,1,0,0,0,23:32:32,14.667845,121.07816
0,1,0,1,0,0,0,23:32:33,14.667811,121.07815
0,1,0,1,0,0,0,23:32:33,14.667811,121.07815
0,1,0,1,0,0,0,23:32:34,14.667782,121.07815
0,1,0,1,0,0,0,23:32:34,14.667782,121.07815
0,1,0,1,0,0,0,23:32:35,14.667753,121.07817
0,1,0,1,0,0,0,23:32:35,14.667753,121.07817
0,1,0,1,0,0,0,23:32:36,14.66773,121.07819
0,1,0,1,0,0,0,23:32:36,14.66773,121.07819
0,1,0,1,0,0,0,23:32:37,14.667717,121.07823
0,1,0,1,0,0,0,23:32:37,14.667717,121.07823
0,1,0,1,0,0,0,23:32:38,14.667711,121.07826
0,1,0,1,0,0,0,23:32:38,14.667711,121.07826
0,1,0,1,0,0,0,23:32:39,14.66771,121.07829
0,1,0,1,0,0,0,23:32:39,14.66771,121.07829
0,1,0,1,0,0,0,23:32:40,14.667706,121.07832
0,1,0,1,0,0,0,23:32:40,14.667706,121.07832
0,1,0,1,0,0,0,23:32:41,14.667706,121.07835
0,1,0,1,0,0,0,23:32:41,14.667706,121.07835
0,1,0,1,0,0,0,23:32:42,14.667708,121.07838
0,1,0,1,0,0,0,23:32:42,14.667708,121.07838
0,1,0,1,0,0,0,23:32:43,14.667708,121.07839
0,1,0,1,0,0,0,23:32:43,14.667708,121.07839
0,1,0,1,0,0,0,23:32:44,14.667708,121.07841
0,1,0,1,0,0,0,23:32:44,14.667708,121.07841
0,1,0,1,0,0,0,23:32:45,14.667708,121.07842
0,1,0,1,0,0,0,23:32:45,14.667708,121.07842
0,1,0,1,0,0,0,23:32:46,14.667708,121.07843
0,1,0,1,0,0,0,23:32:46,14.667708,121.07843
0,1,0,1,0,0,0,23:32:47,14.667708,121.07843
0,1,0,1,0,0,0,23:32:47,14.667708,121.07843
